substation,model,horizon,n,r2,rmse,mae,mape_pct
Uttara New,BiLSTM+BiGRU,1,36,0.9455387448629301,3.8112308643949135,2.9394612376785134,7.817262553504083
Uttara New,BiLSTM+BiGRU,2,37,0.8008965954504326,7.636828793009271,5.336851974218282,12.560789362137314
Uttara New,BiLSTM+BiGRU,3,38,0.7517266800277844,7.438925512404193,4.768289479701533,11.77973560366639
Uttara New,BiLSTM+BiGRU,4,37,0.6427059496191839,8.928702276688613,6.12488560110331,14.143528035263497
Uttara New,BiLSTM+BiGRU,5,38,0.625377174654947,9.225673993522971,5.960139684420272,13.625285913353363
Uttara New,BiLSTM+BiGRU,6,38,0.5850809859160437,10.935605859211227,6.9069548809547925,14.927511175113128
Uttara New,BiLSTM+BiGRU,7,37,0.3808649044734912,12.567222308235573,7.717422896585348,19.61657658354295
Uttara New,BiLSTM+BiGRU,8,37,0.5552615274447894,10.897964882877732,7.387964839289918,18.880438576421536
Uttara New,BiLSTM+BiGRU,9,38,0.5686750715854045,10.679093030606884,7.841617431799431,23.517698091055824
Uttara New,BiLSTM+BiGRU,10,38,0.5466972837724964,10.656771124793234,7.577538081207553,26.66806982847474
Uttara New,BiLSTM+BiGRU,11,37,0.67858492182774,9.627935478643572,6.764746008028051,19.13085947593763
Uttara New,BiLSTM+BiGRU,12,38,0.7274040897623533,8.672949181839877,6.163381211471396,18.030271864746595
Uttara New,BiLSTM+BiGRU,13,37,0.5866411800056348,10.340803297807563,6.964882339887515,20.61916876626481
Uttara New,BiLSTM+BiGRU,14,37,0.6287303696888242,9.928135942033874,6.580312747208248,18.982271274494902
