substation,model,horizon,n,r2,rmse,mae,mape_pct
Bashundhara,CNN+BiLSTM+BiGRU,1,36,0.6877488761552575,17.838979535991143,13.528723917164756,7.609448858552642
Bashundhara,CNN+BiLSTM+BiGRU,2,37,0.5682642939698537,21.61546271833947,17.56643963191963,9.90724973897574
Bashundhara,CNN+BiLSTM+BiGRU,3,38,0.42914154225710066,17.719582849703613,14.348091305004154,8.7125224719053
Bashundhara,CNN+BiLSTM+BiGRU,4,37,0.33804628769071177,24.53347603137465,20.030008146243347,11.747278705597813
Bashundhara,CNN+BiLSTM+BiGRU,5,38,0.38698419370495296,23.663048091086896,19.28517862466216,10.884020128020982
Bashundhara,CNN+BiLSTM+BiGRU,6,38,0.44094614722599756,21.45373545690892,17.11883286892585,9.91886897784723
Bashundhara,CNN+BiLSTM+BiGRU,7,37,0.379568925559604,24.337810838483186,20.621606868030273,11.913196231403433
Bashundhara,CNN+BiLSTM+BiGRU,8,37,0.3436442403505655,25.03739304985175,20.860450317183066,12.711957578016381
Bashundhara,CNN+BiLSTM+BiGRU,9,38,0.29127997987217513,24.6770317910141,19.550324792014948,11.569032024609708
Bashundhara,CNN+BiLSTM+BiGRU,10,38,0.20824766929991645,20.478644244301847,16.269373566096558,10.260330325445812
Bashundhara,CNN+BiLSTM+BiGRU,11,37,0.1961829742416369,25.116941137535036,20.210286659703083,11.9920141130997
Bashundhara,CNN+BiLSTM+BiGRU,12,38,0.46509715783613526,23.19687153355565,18.49787161265159,10.931568980934108
Bashundhara,CNN+BiLSTM+BiGRU,13,37,0.29294289666731876,23.98928101730605,18.71583559641163,10.773747240726033
Bashundhara,CNN+BiLSTM+BiGRU,14,37,0.1409399400127167,28.720674177527926,22.603137762079403,12.476994732144687
