substation,model,horizon,n,r2,rmse,mae,mape_pct
Dhanmondi,BiGRU+BiLSTM,1,36,0.8316952069780421,12.375234003599402,9.256268073452848,9.926235101464107
Dhanmondi,BiGRU+BiLSTM,2,37,0.768602821623227,14.800895622476649,10.306087752693413,12.480733901621862
Dhanmondi,BiGRU+BiLSTM,3,38,0.6198772949031841,11.827430143348069,9.699496041081462,11.603610205338585
Dhanmondi,BiGRU+BiLSTM,4,37,0.7742364975259887,13.491593628391016,10.348324951046227,10.55422372588434
Dhanmondi,BiGRU+BiLSTM,5,38,0.6743937708667356,17.179211106579498,14.872272617252253,14.160758015400052
Dhanmondi,BiGRU+BiLSTM,6,38,0.7647721043365036,13.524743741003924,10.630990077790466,10.547128535734181
Dhanmondi,BiGRU+BiLSTM,7,37,0.2851171566096835,23.49155548491992,21.28299377391468,23.99570902191271
Dhanmondi,BiGRU+BiLSTM,8,37,0.7231744829557831,17.90866452784446,14.07732066093265,14.887177612231206
Dhanmondi,BiGRU+BiLSTM,9,38,0.5052391161017323,20.75924942394026,16.222003002856912,18.509924320221174
Dhanmondi,BiGRU+BiLSTM,10,38,0.21226497359238694,17.867582587536397,14.779009083462396,18.870972219157302
Dhanmondi,BiGRU+BiLSTM,11,37,0.47772470544710877,20.202209926984022,16.401401252037772,17.903211235284438
Dhanmondi,BiGRU+BiLSTM,12,38,0.3209128900291772,26.056873215212125,21.891920102348458,23.086788056855713
Dhanmondi,BiGRU+BiLSTM,13,37,0.4739204410437873,20.799847524266905,17.19651724196769,17.649907151233627
Dhanmondi,BiGRU+BiLSTM,14,37,0.030164142584097053,26.184872370391602,23.33623101219938,26.100511781480257
