substation,model,horizon,n,r2,rmse,mae,mape_pct
Mirpur,BiGRU,1,36,0.8112901945148265,8.536790120890533,6.5355447072287385,5.280669177559613
Mirpur,BiGRU,2,36,0.7859621795530273,9.446868540524743,7.138817853108047,6.403106921039785
Mirpur,BiGRU,3,38,0.5648770795270229,11.299878669424091,9.479449156507057,8.52990035908935
Mirpur,BiGRU,4,35,0.8413436890272226,8.140433732892763,6.35709805350218,5.130343358084738
Mirpur,BiGRU,5,38,0.7991948308609211,8.807829347650665,7.113993420467562,6.066641802404922
Mirpur,BiGRU,6,38,0.5199301758656708,10.471631317062199,8.767816182982756,7.258858987728045
Mirpur,BiGRU,7,37,0.47690967829890796,11.813391483706408,8.844725386170106,7.721260991657158
Mirpur,BiGRU,8,36,0.4936098850371342,12.510415379593042,9.51237628348999,8.446314834784852
Mirpur,BiGRU,9,37,0.32831866423842393,12.838367568409076,10.335488832000937,9.008544881691769
Mirpur,BiGRU,10,36,-0.449192322511506,15.75514215765635,13.51036403380747,12.274601536340663
Mirpur,BiGRU,11,36,0.44621693196032,12.247222191501121,9.581408239199465,8.18655071605515
Mirpur,BiGRU,12,38,0.5175310882421383,12.442644238055712,9.360609045550223,8.123562088128477
Mirpur,BiGRU,13,37,0.5748944825358966,11.266163791668118,9.152354421269244,7.7098901690364245
Mirpur,BiGRU,14,37,0.6329070358598646,11.34613279981207,9.016946827338352,7.618597620352468
