substation,model,date,day_ahead,predicted_mw,predicted_mw_cool_wet,predicted_mw_hot_dry,weather_source,holiday_type,context
Kalyanpur,BiGRU,2026-06-30,1,128.61,128.86,128.35,climatology,No Holiday,Standard 14-day window ending 2026-06-29
Kalyanpur,BiGRU,2026-07-01,2,124.43,124.83,124.03,climatology,No Holiday,Standard 14-day window ending 2026-06-30
Kalyanpur,BiGRU,2026-07-02,3,120.59,121.08,120.08,climatology,No Holiday,Standard 14-day window ending 2026-07-01
Kalyanpur,BiGRU,2026-07-03,4,118.3,118.89,117.7,climatology,No Holiday,Standard 14-day window ending 2026-07-02
Kalyanpur,BiGRU,2026-07-04,5,118.04,118.69,117.37,climatology,No Holiday,Standard 14-day window ending 2026-07-03
Kalyanpur,BiGRU,2026-07-05,6,117.99,118.71,117.25,climatology,No Holiday,Standard 14-day window ending 2026-07-04
Kalyanpur,BiGRU,2026-07-06,7,116.89,117.98,116.33,api,No Holiday,Standard 14-day window ending 2026-07-05
Kalyanpur,BiGRU,2026-07-07,8,116.7,117.18,115.43,api,No Holiday,Standard 14-day window ending 2026-07-06
Kalyanpur,BiGRU,2026-07-08,9,113.84,116.19,114.4,api,No Holiday,Standard 14-day window ending 2026-07-07
Kalyanpur,BiGRU,2026-07-09,10,111.34,114.83,113.05,api,No Holiday,Standard 14-day window ending 2026-07-08
Kalyanpur,BiGRU,2026-07-10,11,108.74,114.19,112.37,api,No Holiday,Standard 14-day window ending 2026-07-09
Kalyanpur,BiGRU,2026-07-11,12,110.26,115.27,113.39,api,No Holiday,Standard 14-day window ending 2026-07-10
Kalyanpur,BiGRU,2026-07-12,13,110.87,116.1,114.09,api,No Holiday,Standard 14-day window ending 2026-07-11
Kalyanpur,BiGRU,2026-07-13,14,110.87,116.22,114.01,api,No Holiday,Standard 14-day window ending 2026-07-12
