substation,model,horizon,n,r2,rmse,mae,mape_pct
Kalyanpur,BiGRU,1,36,0.8731166534233198,6.847145139405426,5.147095620632172,5.298896078355447
Kalyanpur,BiGRU,2,37,0.8139475301386081,8.734380062183803,6.875369928978587,7.4396613775965585
Kalyanpur,BiGRU,3,38,0.8426154408695479,7.147965782616382,6.059272559065569,6.658942966797741
Kalyanpur,BiGRU,4,37,0.8065187423246478,7.722547231238777,5.827462466987407,6.113194584949923
Kalyanpur,BiGRU,5,38,0.6932659775440877,9.752035885878886,7.298239427177531,7.254921630959233
Kalyanpur,BiGRU,6,38,0.8360138801147214,6.955376922331125,5.5067934487995345,5.813581424564225
Kalyanpur,BiGRU,7,37,0.7676575058295271,7.646026176192237,6.310969984209214,6.953529073885218
Kalyanpur,BiGRU,8,37,0.7250053215702339,8.740198568755497,6.7362836647678055,7.589828272115192
Kalyanpur,BiGRU,9,38,0.674297939181459,9.659233083646784,7.6493249096368485,8.52611660972749
Kalyanpur,BiGRU,10,38,0.5872481704910713,9.231241335884897,7.384242460915918,7.98628651134837
Kalyanpur,BiGRU,11,37,0.6631353702733518,9.787469359986932,7.910259275823026,8.258767771485363
Kalyanpur,BiGRU,12,38,0.7577833972941072,9.70000408810674,7.526988581607216,7.940155025416697
Kalyanpur,BiGRU,13,37,0.7223192072546812,8.903225277303239,7.239311770812881,7.457654797469241
Kalyanpur,BiGRU,14,37,0.8347401139653071,7.528686672701035,6.009659831588332,6.177401248813024
