substation,model,date,day_ahead,predicted_mw,context
Gulshan,CNN+BiLSTM+BiGRU,2026-06-30,1,113.67,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-01,2,98.33,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-02,3,100.27,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-03,4,72.51,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-04,5,79.49,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-05,6,95.64,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-06,7,98.06,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-07,8,102.9,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-08,9,99.66,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-09,10,102.76,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-10,11,76.48,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-11,12,85.87,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-12,13,102.12,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
Gulshan,CNN+BiLSTM+BiGRU,2026-07-13,14,103.49,Festive context (Eid): used 90 historical same-holiday readings (mean=83.6 MW) from all prior years.
