substation,model,date,day_ahead,predicted_mw,context
Shyampur,BiGRU,2026-06-30,1,132.58,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-01,2,112.38,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-02,3,105.82,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-03,4,94.03,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-04,5,96.69,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-05,6,93.43,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-06,7,82.49,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-07,8,85.44,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-08,9,93.05,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-09,10,93.98,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-10,11,86.92,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-11,12,91.8,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-12,13,93.11,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
Shyampur,BiGRU,2026-07-13,14,86.65,Festive context (Eid): used 90 historical same-holiday readings (mean=91.0 MW) from all prior years.
