substation,model,date,day_ahead,predicted_mw,context
Matual,BiGRU,2026-06-30,1,65.02,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-01,2,55.03,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-02,3,47.65,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-03,4,40.2,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-04,5,42.28,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-05,6,41.89,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-06,7,39.92,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-07,8,40.55,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-08,9,41.31,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-09,10,40.28,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-10,11,37.16,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-11,12,41.34,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-12,13,42.07,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
Matual,BiGRU,2026-07-13,14,41.21,Festive context (Eid): used 90 historical same-holiday readings (mean=42.3 MW) from all prior years.
