substation,model,date,day_ahead,predicted_mw,context
Kalyanpur,BiGRU,2026-06-30,1,116.72,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-01,2,110.08,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-02,3,106.14,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-03,4,103.97,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-04,5,104.98,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-05,6,105.55,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-06,7,104.19,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-07,8,103.47,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-08,9,101.73,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-09,10,100.07,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-10,11,99.01,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-11,12,100.54,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-12,13,101.51,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
Kalyanpur,BiGRU,2026-07-13,14,100.69,Festive context (Eid): used 90 historical same-holiday readings (mean=91.4 MW) from all prior years.
