substation,model,date,day_ahead,predicted_mw,context
Uttara New,BiLSTM+BiGRU,2026-06-30,1,52.13,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-01,2,50.98,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-02,3,49.58,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-03,4,47.81,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-04,5,49.41,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-05,6,50.63,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-06,7,49.3,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-07,8,49.26,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-08,9,49.31,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-09,10,48.66,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-10,11,47.53,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-11,12,49.6,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-12,13,51.22,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
Uttara New,BiLSTM+BiGRU,2026-07-13,14,50.21,Festive context (Eid): used 90 historical same-holiday readings (mean=34.6 MW) from all prior years.
